House_ID,Property_Code,Area_Sqft,Bedrooms,Bathrooms,Age_Years,Location,Furnishing_Status,Property_Type,Parking_Spaces,Garden_Available,Distance_To_City_Center_Km,Price
1622,HP-2022-11621,1193.0,3,2,12.0,Suburban,Furnished,Apartment,3,0,3.5,337844.0
1623,HP-2023-11622,2843.0,4,4,10.0,Downtown,Semi-Furnished,Apartment,2,0,7.6,707027.0
1624,HP-2024-11623,1732.0,3,2,0.0,Suburban,Un-furnished,Apartment,2,0,3.3,455658.0
1625,HP-2018-11624,,4,3,60.0,Rural,Semi-Furnished,Apartment,1,1,28.1,625502.0
1626,HP-2019-11625,2956.0,4,2,0.0,Urban,Furnished,Apartment,0,0,18.4,619377.0
1627,HP-2020-11626,1887.0,3,2,6.0,Urban,Unfurnished,Apartment,0,0,6.7,442529.0
1628,HP-2021-11627,3097.0,4,2,1.0,Suburban,Unfurnished,Independent House,1,0,12.2,656281.0
1629,HP-2022-11628,2247.0,5,3,1.0,Downtown,Unfurnished,Apartment,1,1,19.2,664460.0
1630,HP-2023-11629,2797.0,3,3,19.0,Urban,Unfurnished,Apartment,3,1,2.2,591208.0
1631,HP-2024-11630,2539.0,3,1,7.0,Urban,Semi-Furnished,Apartment,1,0,6.9,489264.0
1632,HP-2018-11631,1608.0,4,3,19.0,Rural,Semi-Furnished,Apartment,1,1,5.3,372231.0
1633,HP-2019-11632,1750.0,4,3,4.0,Rural,semi-furnished,Studio,2,0,11.8,438454.0
1634,HP-2020-11633,2921.0,2,2,4.0,Urban,Unfurnished,Apartment,1,0,3.8,539471.0
1635,HP-2021-11634,1966.0,5,3,3.0,Suburban,Unfurnished,Independent House,3,1,9.9,615076.0
1636,HP-2022-11635,1917.0,1,2,11.0,Suburban,Unfurnished,Apartment,1,0,16.956961864878807,324412.0
1637,HP-2023-11636,1531.0,4,2,20.0,Rural,Furnished,Apartment,1,1,0.9,386883.0
1638,HP-2024-11637,2497.0,4,3,7.0,Suburban,Semi-Furnished,Apartment,3,1,0.9,644908.0
1639,HP-2018-11638,3644.0,6,4,6.0,Downtown,Unfurnished,Apartment,2,0,1.0,888981.0
1640,HP-2019-11639,1453.0,2,2,44.0,Rural,,Apartment,1,1,0.5,237673.0
1641,HP-2020-11640,2217.0,4,1,1.0,Suburban,Semi-Furnished,Villa,1,0,6.1,538149.0
1642,HP-2021-11641,3189.0,3,1,8.0,Urban,Unfurnished,Villa,2,0,8.9,632628.0
1643,HP-2022-11642,2144.0,3,3,6.0,Suburban,Unfurnished,Apartment,1,1,1.1,518664.0
1644,HP-2023-11643,2517.0,2,1,1.0,Rural,Semi-Furnished,Apartment,2,1,7.6,462043.0
1645,HP-2024-11644,1456.0,3,1,4.0,Suburban,Furnished,Apartment,3,0,7.3,341146.0
1646,HP-2018-11645,2500.0,3,2,0.0,Rural,Semi-Furnished,Apartment,1,1,1.3,532235.0
1647,HP-2019-11646,2069.0,2,1,25.0,Rural,Unfurnished,Villa,2,1,4.1,442475.0
1648,HP-2020-11647,2890.0,4,3,11.0,Suburban,Semi-Furnished,Studio,2,0,11.3,632018.0
1649,HP-2021-11648,3031.0,4,2,20.0,Suburban,Semi-Furnished,Apartment,1,1,0.5,631006.0
1650,HP-2022-11649,4013.0,4,2,9.0,Downtown, Unfurnished,Villa,3,0,1.3,872659.0
1651,HP-2023-11650,2606.0,5,3,11.0,Urban,#Semi-Furnished,Independent House,2,0,43.8,650856.0
1652,HP-2024-11651,2428.0,3,2,14.0,Suburban,Semi-Furnished,Independent House,1,1,10.6,557440.0
1653,HP-2018-11652,2336.0,6,4,29.0,Urban,SEMI-FURNISHED,Apartment,2,0,5.0,675706.0
1654,HP-2019-11653,1953.0,5,3,1.0,Downtown,Semi-Furnished,Apartment,1,1,7.9,604501.0
1655,HP-2020-11654,2437.0,3,1,5.0,Rural,Furnished,Independent House,0,0,15.0,469596.0
1656,HP-2021-11655,1993.0,2,1,15.0,Urban,Furnished,Independent House,2,0,14.8,393607.0
1657,HP-2022-11656,2318.0,3,3,38.0,Downtown,#Unfurnished,Studio,1,1,3.1,497650.0
1658,HP-2023-11657,3122.0,3,2,47.0,Suburban,Furnished ,Independent House,2,0,5.4,582278.0
1659,HP-2024-11658,1495.0,4,2,12.0,Downtown,Furnished,Apartment,1,0,8.1,447287.0
1660,HP-2018-11659,2998.0,4,3,3.0,Downtown,Semi-Furnished,Studio,1,1,0.6,681497.0
1661,HP-2019-11660,3122.0,4,2,2.0,Urban,Semi-Furnished,Apartment,2,1,23.3,688022.0
1662,HP-2020-11661,2117.0,3,2,35.0,Urban,Semi-Furnished,Apartment,3,0,4.5,470138.0
1663,HP-2021-11662,715.0,2,1,,Urban,Semi-Furnished,Independent House,2,0,3.7,249884.0
1664,HP-2022-11663,1775.0,5,3,3.0,Rural,Furnished,Apartment,2,0,19.0,546889.0
1665,HP-2023-11664,3108.0,3,2,33.0,Suburban,Furnished,Studio,1,1,1.0,562065.0
1666,HP-2024-11665,2184.0,6,3,1.0,Rural,Furnished,Apartment,2,0,0.5,625736.0
1667,HP-2018-11666,1500.0,2,1,16.0,Suburban,Unfurnished,Apartment,1,0,9.2,311860.0
1668,HP-2019-11667,1847.0,6,4,12.0,Suburban,Semi-Furnished,Apartment,1,1,3.9,603826.0
1669,HP-2020-11668,2788.0,2,1,1.0,Downtown,Semi-Furnished,Independent House,0,0,11.6,532529.0
1670,HP-2021-11669,2583.0,2,1,5.0,Downtown,#Semi-Furnished,Apartment,2,0,0.6,483541.0
1671,HP-2022-11670,2033.0,1,1,2.0,Urban,Semi Furnished,Apartment,0,0,3.9,338601.0
1672,HP-2023-11671,1943.0,4,2,11.0,Urban,semi-furnished,Independent House,0,1,2.1,548220.0
1673,HP-2024-11672,1926.0,5,2,8.0,Urban,UNFURNISHED,Apartment,1,0,10.8,532996.0
1674,HP-2018-11673,1554.0,3,2,0.0,Downtown,Furnished,Apartment,1,0,2.1,423131.0
1675,HP-2019-11674,3331.0,5,3,45.0,Downtown,Semi-Furnished,Independent House,2,1,4.9,749007.0
1676,HP-2020-11675,1974.0,4,3,5.0,Urban,Unfurnished,Apartment,1,1,13.7,535327.0
1677,HP-2021-11676,3052.0,4,2,4.0,Urban,Furnished,Studio,1,0,19.8,621255.0
1678,HP-2022-11677,3265.0,5,4,3.0,Suburban,Semi-Furnished,Apartment,1,0,10.3,804696.0
1679,HP-2023-11678,2899.0,3,2,2.0,Suburban,Semi-Furnished,Apartment,1,0,4.5,578923.0
1680,HP-2024-11679,1898.0,3,2,60.0,Suburban,Semi-Furnished,Apartment,0,0,6.8,335515.0
1681,HP-2018-11680,2483.0,5,3,4.0,Rural,Furnished,Apartment,1,0,9.4,638871.0
1682,HP-2019-11681,2183.0,5,3,6.0,Downtown,Furnished,Villa,1,0,16.6,667279.0
1683,HP-2020-11682,1567.0,6,4,25.0,Urban,Furnished,Independent House,1,1,17.6,624862.0
1684,HP-2021-11683,2427.0,5,3,12.0,Urban,Un-furnished,Apartment,2,0,21.4,614009.0
1685,HP-2022-11684,1375.0,2,2,6.0,Urban,Unfurnished,Apartment,3,0,13.3,346496.0
1686,HP-2023-11685,3031.0,5,4,27.0,Urban,Furnished,Apartment,0,0,1.3,701325.0
1687,HP-2024-11686,1875.0,3,2,17.0,Downtown,Furnished,Independent House,0,1,11.0,481324.0
1688,HP-2018-11687,2341.0,6,4,3.0,Suburban,Semi-Furnished,Villa,2,0,13.5,747631.0
1689,HP-2019-11688,2398.0,3,2,12.0,Suburban,Semi-Furnished,Apartment,1,1,16.8,502469.0
1690,HP-2020-11689,2019.0,3,2,31.0,Suburban,Semi-Furnished,Apartment,1,0,20.7,386403.0
1691,HP-2021-11690,2611.0,3,1,8.0,Urban,Unfurnished,Villa,1,1,5.7,587708.0
1692,HP-2022-11691,1868.0,3,3,16.0,Urban,Unfurnished,Villa,3,0,8.5,508380.0
1693,HP-2023-11692,2810.0,2,2,43.0,Downtown,Furnished,Apartment,2,0,0.5,510533.0
1694,HP-2024-11693,1258.0,5,3,14.0,Rural,Furnished,Apartment,0,1,6.8,463596.0
1695,HP-2018-11694,2288.0,4,2,1.0,Urban,Unfurnished,Studio,0,0,5.1,532038.0
1696,HP-2019-11695,3557.0,2,2,3.0,Suburban,Semi-Furnished,Villa,1,0,26.2,670891.0
1697,HP-2020-11696,1500.0,4,3,11.0,Suburban,Unfurnished,Apartment,1,0,18.6,423386.0
1698,HP-2021-11697,1726.0,4,2,4.0,Downtown,Semi-Furnished,Apartment,1,0,12.8,517976.0
1699,HP-2022-11698,,3,1,38.0,Downtown,Semi-Furnished,Studio,2,1,0.5,481374.0
1700,HP-2023-11699,6921.3856968061755,3,2,6.0,Rural,Semi-Furnished,Independent House,1,0,,1047538.0069713054
1701,HP-2024-11700,2445.0,5,3,7.0,Urban,Furnished,Villa,1,0,9.5,717577.0
1702,HP-2018-11701,2542.0,4,3,15.0,Suburban,Furnished,Apartment,1,0,0.5,595929.0
1703,HP-2019-11702,2644.0,3,2,9.0,Downtown,unfurnished,Villa,0,0,2.2,654229.0
1704,HP-2020-11703,2977.0,4,2,6.0,Downtown,Furnished,Independent House,3,0,17.5,721410.0
1705,HP-2021-11704,2487.0,2,2,1.0,Urban,Furnished,Apartment,0,0,1.1,517673.0
1706,HP-2022-11705,2031.0,3,2,11.0,Suburban,Semi-Furnished,Apartment,1,0,0.5,458312.0
1707,HP-2023-11706,2671.0,2,1,24.0,Urban,Semi-Furnished,Apartment,0,1,7.0,466564.0
1708,HP-2024-11707,3530.0,2,1,14.0,Rural,Furnished,Villa,1,0,23.4,567224.0
1709,HP-2018-11708,2107.0,4,1,6.0,Downtown,Semi-Furnished,Villa,3,1,14.4,589164.0
1710,HP-2019-11709,1518.0,5,3,2.0,Urban,Semi-Furnished,Independent House,0,1,29.4,596996.0
1711,HP-2020-11710,2975.0,3,2,20.0,Suburban,Unfurnished,Independent House,1,0,11.2,545572.0
1712,HP-2021-11711,2116.0,2,1,,Suburban,Unfurnished,Independent House,0,0,4.6,369324.0
1713,HP-2022-11712,679.0,4,3,6.0,Urban,Unfurnished,Apartment,2,0,23.4,360700.0
1714,HP-2023-11713,2793.0,5,3,,Rural,Unfurnished,Apartment,2,0,4.4,657690.0
1715,HP-2024-11714,1825.0,4,3,6.0,Urban,Unfurnished,Apartment,2,1,,546965.0
1716,HP-2018-11715,2137.0,5,3,8.0,Suburban,Unfurnished,Apartment,1,1,4.8,617952.0
1717,HP-2019-11716,2432.0,3,3,22.0,Suburban,Furnished,Studio,3,0,13.5,498683.0
1718,HP-2020-11717,2333.0,4,2,1.0,Downtown,Semi-Furnished,Apartment,1,0,20.0,582427.0
1719,HP-2021-11718,2697.0,2,1,9.0,Urban,Semi Furnished,Independent House,1,1,3.5,531842.0
1720,HP-2022-11719,1895.0,3,2,,Suburban,Unfurnished,Studio,2,0,5.0,425201.0
1721,HP-2023-11720,2559.0,3,3,5.0,Urban,Semi_Furnished,Apartment,1,1,18.3,569387.0
1722,HP-2024-11721,2018.0,3,2,12.0,Downtown,furnished,Independent House,1,0,0.5,536291.0
1723,HP-2018-11722,2717.0,5,4,0.0,Urban,Unfurnished,Apartment,1,0,12.3,724389.0
1724,HP-2019-11723,2631.0,5,4,11.0,Downtown,Unfurnished,Apartment,0,1,4.8,733842.0
1725,HP-2020-11724,1545.0,2,2,4.0,Suburban,Unfurnished,Independent House,1,0,3.8,406816.0
1726,HP-2021-11725,2960.0,2,1,13.0,Urban,Unfurnished,Apartment,2,1,4.7,519850.0
1727,HP-2022-11726,1825.0,3,1,2.0,Urban,Semi-Furnished,Apartment,0,0,4.3,407905.0
1728,HP-2023-11727,2766.0,3,2,16.0,Urban,Furnished,Apartment,2,1,11.3,560476.0
1729,HP-2024-11728,2457.0,4,3,12.0,Rural,furnished,Villa,2,1,21.0,642470.0
1730,HP-2018-11729,3487.0,5,4,43.0,Suburban, Unfurnished,Apartment,1,0,5.4,726686.0
1731,HP-2019-11730,2044.0,6,4,29.0,Rural,furnished,Apartment,1,0,14.3,581949.0
1732,HP-2020-11731,1955.0,4,2,4.0,Urban,,Apartment,2,1,10.5,506515.0
1733,HP-2021-11732,2186.0,5,3,0.0,Urban,Semi-Furnished,Independent House,2,1,,688133.0
1734,HP-2022-11733,1988.0,3,2,13.0,Rural,Unfurnished,Villa,0,1,7.1,499079.0
1735,HP-2023-11734,2760.0,2,1,11.0,Downtown,Semi-Furnished,Apartment,1,1,8.8,525178.0
1736,HP-2024-11735,1069.0,3,1,0.0,Downtown,Semi-Furnished,Studio,2,0,0.5,340451.0
1737,HP-2018-11736,1462.0,3,2,2.0,Rural,Furnished,Independent House,1,1,4.0,434638.0
1738,HP-2019-11737,1453.0,4,3,11.0,Rural, Furnished,Independent House,2,0,39.3,432838.0
1739,HP-2020-11738,2865.0,2,1,29.0,Urban,Unfurnished,Apartment,1,0,8.1,487513.0
1740,HP-2021-11739,3397.0,3,1,28.0,Urban,Furnished,Apartment,2,0,3.3,600108.0
1741,HP-2022-11740,,3,3,2.0,Urban,,Studio,1,1,2.3,498120.0
1742,HP-2023-11741,2082.0,6,4,6.0,Downtown,Semi-Furnished,Studio,2,0,1.9,676746.0
1743,HP-2024-11742,2249.0,3,2,1.0,Suburban,Unfurnished,Independent House,3,1,4.1,559729.0
1744,HP-2018-11743,3013.0,4,2,8.0,Suburban,Furnished,Independent House,1,1,1.7,656221.0
1745,HP-2019-11744,1551.0,4,3,17.0,Rural,Semi Furnished,Apartment,2,1,1.2,474382.0
1746,HP-2020-11745,2367.0,3,2,19.0,Downtown,Semi-Furnished,Studio,1,0,3.6,457701.0
1747,HP-2021-11746,2883.0,4,1,8.0,Urban,Furnished,Villa,1,0,7.5,661108.0
1748,HP-2022-11747,2551.0,5,4,1.0,Suburban,Unfurnished,Apartment,3,0,1.3,711086.0
1749,HP-2023-11748,,3,2,6.0,Urban,Semi-Furnished,Villa,0,1,0.5,546265.0
1750,HP-2024-11749,2901.0,5,3,32.0,Suburban,Furnished,Apartment,1,0,0.5,642943.0
1751,HP-2018-11750,500.0,2,1,3.0,Urban,Semi-Furnished,Apartment,1,1,2.5,213520.0
1752,HP-2019-11751,2675.0,2,1,5.0,Urban,Furnished,Villa,1,0,1.7,571736.0
1753,HP-2020-11752,1742.0,5,3,16.0,Downtown,Unfurnished,Independent House,2,1,6.2,589005.0
1754,HP-2021-11753,919.0,5,3,16.0,Rural,Semi-Furnished,Independent House,1,0,4.9,434645.0
1755,HP-2022-11754,2558.0,6,3,29.0,Rural,Furnished,Independent House,0,1,,678520.0
1756,HP-2023-11755,3162.0,4,3,6.0,Urban,#Furnished,Apartment,1,0,14.3,677323.0
1757,HP-2024-11756,2104.0,5,2,9.0,Downtown,Unfurnished,Apartment,1,0,5.6,602639.0
1758,HP-2018-11757,2867.0,5,3,8.0,Downtown,,Independent House,1,1,0.8,754111.0
1759,HP-2019-11758,3329.0,5,2,32.0,Downtown,Furnished,Apartment,2,0,2.8,731636.0
1760,HP-2020-11759,3120.0,3,2,18.0,Downtown,Furnished,Independent House,1,1,29.0,681978.0
1761,HP-2021-11760,3348.0,3,2,21.0,Rural,Unfurnished,Independent House,1,0,30.2,605004.0
1762,HP-2022-11761,2719.0,5,3,2.0,Urban,Semi-Furnished,Studio,2,0,2.4,685729.0
1763,HP-2023-11762,2253.0,3,2,19.0,Downtown,Furnished,Apartment,0,0,1.5,483824.0
1764,HP-2024-11763,1079.0,3,1,7.0,Downtown,Furnished,Apartment,1,1,26.60779715498818,382147.0
1765,HP-2018-11764,2028.0,3,3,0.0,Urban,Semi-Furnished,Studio,2,1,5.3,532858.0
1766,HP-2019-11765,1610.0,3,3,1.0,Suburban,Unfurnished,Apartment,1,0,4.2,433432.0
1767,HP-2020-11766,3720.0,3,2,14.0,Urban,Semi-Furnished,Villa,1,0,6.0,762984.0
1768,HP-2021-11767,,1,1,6.0,Rural,Furnished,Apartment,1,1,2.1,346298.0
1769,HP-2022-11768,2286.0,5,4,24.0,Rural,semi-furnished,Studio,1,1,1.0,596263.0
1770,HP-2023-11769,,3,1,16.0,Suburban,Semi-Furnished,Independent House,1,1,6.8,512873.0
1771,HP-2024-11770,2231.0,4,2,0.0,Suburban,Semi-Furnished,Studio,3,1,21.6,512695.0
1772,HP-2018-11771,3387.0,2,1,14.0,Urban,Semi-Furnished,Apartment,1,0,1.2,547071.0
1773,HP-2019-11772,1764.0,1,1,3.0,Downtown,Unfurnished,Independent House,2,1,9.8,388235.0
1774,HP-2020-11773,2336.0,2,1,7.0,Urban,Semi-Furnished,Independent House,2,1,4.6,498177.0
1775,HP-2021-11774,1680.0,4,2,12.0,Suburban,Semi-Furnished,Villa,2,0,2.8,504914.0
1776,HP-2022-11775,1276.0,2,1,25.0,Rural,Semi-Furnished,Apartment,1,1,15.3,221867.0
1777,HP-2023-11776,1772.0,5,3,7.0,Suburban,Semi-Furnished,Apartment,1,1,4.9,533230.0
1778,HP-2024-11777,2174.0,2,1,20.0,Suburban,Semi-Furnished,Apartment,1,1,7.0,410117.0
1779,HP-2018-11778,1899.0,2,1,18.0,Urban,Semi-Furnished,Apartment,2,0,4.7,365035.0
1780,HP-2019-11779,1715.0,2,1,6.0,Urban,Unfurnished,Independent House,0,0,0.7,347282.0
1781,HP-2020-11780,1216.0,1,1,8.0,Downtown,Furnished,Apartment,2,0,7.2,272061.0
1782,HP-2021-11781,2142.0,4,2,14.0,Urban,Semi-Furnished,Villa,1,0,4.3,566913.0
1783,HP-2022-11782,1147.0,5,3,0.0,Urban,Semi-Furnished,Independent House,2,1,0.7,544160.0
1784,HP-2023-11783,2732.0,4,3,27.0,Suburban,Semi-Furnished,Apartment,0,0,7.2,561870.0
1785,HP-2024-11784,2258.0,2,2,18.0,Suburban,Semi-Furnished,Apartment,2,1,0.5,470854.0
1786,HP-2018-11785,1180.0,3,3,3.0,Suburban,Unfurnished,Apartment,0,0,1.9,373529.0
1787,HP-2019-11786,1984.0,3,1,48.0,Suburban,SEMI-FURNISHED,Independent House,2,0,,368753.0
1788,HP-2020-11787,3944.5269450874766,6,3,2.0,Suburban,Unfurnished,Independent House,1,0,0.5,1354116.7526993626
1789,HP-2021-11788,2423.0,2,2,29.0,Urban,Furnished,Independent House,2,0,8.3,482846.0
1790,HP-2022-11789,3138.0,4,2,5.0,Urban,furnished,Studio,2,0,23.9,637539.0
1791,HP-2023-11790,887.0,3,1,17.0,Downtown,Furnished,Apartment,1,1,,302325.0
1792,HP-2024-11791,2281.0,3,2,7.0,Suburban,Semi-Furnished,Villa,1,1,4.3,561489.0
1793,HP-2018-11792,2088.0,3,2,16.0,Suburban,Furnished,Villa,1,0,6.9,497876.0
1794,HP-2019-11793,2670.0,2,1,2.0,Suburban,Furnished,Apartment,1,0,4.8,486475.0
1795,HP-2020-11794,2349.0,4,3,4.0,Urban,Semi-Furnished,Studio,2,1,7.7,568042.0
1796,HP-2021-11795,1674.0,2,1,1.0,Urban,semi-furnished,Studio,0,1,4.1,341999.0
1797,HP-2022-11796,1977.0,4,3,24.0,Suburban,Semi-Furnished,Apartment,1,0,1.3,489120.0
1798,HP-2023-11797,1643.0,2,1,4.0,Suburban,Semi-Furnished,Apartment,2,0,0.7,370864.0
1799,HP-2024-11798,2953.0,6,3,14.0,Suburban,Unfurnished,Villa,1,0,10.9,794036.0
1800,HP-2018-11799,2215.0,2,1,21.0,Urban,Unfurnished,Independent House,3,0,2.2,450229.0
1801,HP-2019-11800,3531.0,5,2,28.0,Urban,Furnished,Villa,1,0,15.0,744231.0
1802,HP-2020-11801,2158.0,4,3,1.0,Suburban,UNFURNISHED,Apartment,1,0,10.9,549960.0
1803,HP-2021-11802,1704.0,6,4,27.0,Suburban,Semi-Furnished,Apartment,0,1,,609304.0
1804,HP-2022-11803,1140.0,3,1,3.0,Rural,Furnished ,Apartment,1,0,1.8,294503.0
1805,HP-2023-11804,938.0,4,2,16.0,Urban,,Independent House,1,1,2.8,402935.0
1806,HP-2024-11805,,3,3,,Rural,Un-furnished,Studio,1,0,7.2,309905.0
1807,HP-2018-11806,2387.0,2,2,0.0,Rural,Semi-Furnished,Independent House,0,1,13.3,466044.0
1808,HP-2019-11807,2556.0,3,3,3.0,Suburban,Semi-Furnished,Independent House,1,1,0.5,594868.0
1809,HP-2020-11808,1093.0,2,1,8.0,Downtown,Semi-Furnished,Apartment,1,1,2.3,295040.0
1810,HP-2021-11809,2827.0,6,4,7.0,Rural,Unfurnished,Apartment,0,1,3.8,731121.0
1811,HP-2022-11810,1862.0,2,1,30.0,Urban,Unfurnished,Villa,2,1,1.6,426580.0
1812,HP-2023-11811,2303.0,4,2,5.0,Urban,Unfurnished,Independent House,3,0,6.3,598779.0
1813,HP-2024-11812,,4,2,33.0,Urban,Furnished,Studio,3,0,5.2,638823.0
1814,HP-2018-11813,2828.0,3,1,7.0,Suburban,Semi-Furnished,Apartment,2,1,3.0,588227.0
1815,HP-2019-11814,2012.0,4,3,40.0,Urban,Semi-Furnished,Apartment,2,1,5.8,551047.0
1816,HP-2020-11815,1576.0,2,1,16.0,Rural,,Studio,1,0,3.5,268619.0
1817,HP-2021-11816,694.0,3,3,21.0,Suburban,Semi-Furnished,Apartment,1,1,3.4,318977.0
1818,HP-2022-11817,1697.0,3,2,1.0,Rural,furnished,Apartment,1,0,2.5,416424.0
1819,HP-2023-11818,2052.0,5,3,11.0,Urban,Unfurnished,Independent House,2,0,6.2,637765.0
1820,HP-2024-11819,1509.0,4,3,2.0,Downtown,Semi-Furnished,Independent House,2,1,4.7,577090.0
1821,HP-2018-11820,2108.0,6,3,4.0,Suburban,#Semi-Furnished,Independent House,1,0,,649802.0
1822,HP-2019-11821,2254.0,1,2,12.0,Suburban,Semi-Furnished,Apartment,1,0,0.5,428634.0
1823,HP-2020-11822,2043.0,3,2,16.0,Rural,Semi-Furnished,Studio,2,0,1.3,439180.0
1824,HP-2021-11823,1745.0,2,1,0.0,Suburban,Semi-Furnished,Villa,1,1,0.5,450798.0
1825,HP-2022-11824,2318.0,1,1,9.0,Urban,Unfurnished,Apartment,1,1,4.5,415432.0
1826,HP-2023-11825,2509.0,2,1,10.0,Rural,Unfurnished,Apartment,1,0,2.0,427541.0
1827,HP-2024-11826,1437.0,4,3,1.0,Suburban,Semi-Furnished,Studio,3,0,4.4,460744.0
1828,HP-2018-11827,3188.0,2,1,,Urban,Semi-Furnished,Apartment,1,0,3.2,560338.0
1829,HP-2019-11828,2131.0,3,1,15.0,Suburban,Unfurnished,Independent House,1,1,6.2,468018.0
1830,HP-2020-11829,2213.0,5,2,1.0,Suburban,Furnished,Apartment,1,1,10.3,588424.0
1831,HP-2021-11830,2696.0,4,2,17.0,Suburban,Unfurnished,Apartment,1,0,5.2,563625.0
1832,HP-2022-11831,2363.0,3,3,10.0,Suburban,Unfurnished,Apartment,1,1,0.5,539337.0
1833,HP-2023-11832,2867.0,3,1,21.0,Downtown,,Independent House,1,1,0.5,624943.0
1834,HP-2024-11833,2401.0,3,2,3.0,Urban,Furnished,Apartment,1,0,1.9,531812.0
1835,HP-2018-11834,1771.0,2,2,21.0,Urban,Furnished,Studio,0,0,,336346.0
1836,HP-2019-11835,2453.0,4,2,1.0,Downtown,furnished,Apartment,1,0,0.5,606875.0
1837,HP-2020-11836,1399.0,3,1,6.0,Downtown,Furnished,Villa,1,0,3.2,419701.0
1838,HP-2021-11837,2276.0,5,3,3.0,Urban,Unfurnished,Apartment,2,0,17.4,641016.0
1839,HP-2022-11838,2177.0,4,3,25.0,Urban,Unfurnished,Villa,0,0,0.8,588773.0
1840,HP-2023-11839,2054.0,4,4,15.0,Rural,Furnished,Studio,0,0,23.7,481059.0
1841,HP-2024-11840,2110.0,3,2,0.0,Rural,semi-furnished,Apartment,2,0,15.5,450875.0
1842,HP-2018-11841,883.0,2,2,0.0,Downtown,Furnished,Independent House,0,1,14.3,313769.0
1843,HP-2019-11842,1816.0,4,2,4.0,Urban,Furnished,Apartment,0,1,15.9,521693.0
1844,HP-2020-11843,2265.0,3,3,2.0,Suburban,Furnished,Villa,1,1,0.7,609065.0
1845,HP-2021-11844,2312.0,2,1,12.0,Urban,Semi-Furnished,Villa,2,1,1.3,544656.0
1846,HP-2022-11845,1481.0,2,2,13.0,Downtown,Furnished,Apartment,2,1,1.2,389799.0
1847,HP-2023-11846,3086.0,2,1,34.0,Downtown,Semi-Furnished,Apartment,1,0,0.9,518784.0
1848,HP-2024-11847,1594.0,4,2,36.0,Suburban,,Apartment,2,0,3.2,411184.0
1849,HP-2018-11848,2879.0,2,2,13.0,Urban,Furnished,Apartment,1,0,14.2,530323.0
1850,HP-2019-11849,2499.0,3,2,0.0,Downtown,Semi-Furnished,Apartment,3,0,2.3,576088.0
1851,HP-2020-11850,1748.0,3,3,5.0,Downtown,Unfurnished,Apartment,0,1,2.2,468794.0
1852,HP-2021-11851,3443.0,4,3,9.0,Suburban,Furnished,Apartment,2,0,9.0,754326.0
1853,HP-2022-11852,1364.0,5,2,8.0,Downtown,Unfurnished,Studio,1,1,0.8,473452.0
1854,HP-2023-11853,2843.0,5,3,11.0,Urban,Semi-Furnished,Apartment,1,0,3.6,733620.0
1855,HP-2024-11854,2900.0,3,2,39.0,Downtown,Semi-Furnished,Apartment,1,0,2.8,538817.0
1856,HP-2018-11855,1731.0,1,1,26.0,Suburban,Furnished,Apartment,2,1,15.0,304945.0
1857,HP-2019-11856,3175.0,3,1,1.0,Urban,Semi-Furnished,Studio,2,0,5.8,597660.0
1858,HP-2020-11857,2025.0,4,3,4.0,Downtown,Unfurnished,Villa,1,0,8.3,639333.0
1859,HP-2021-11858,2402.0,3,1,21.0,Suburban, Furnished,Apartment,2,0,1.1,446558.0
1860,HP-2022-11859,2382.0,4,2,21.0,Suburban,Semi Furnished,Villa,2,0,21.2,563859.0
1861,HP-2023-11860,2106.0,2,1,4.0,Urban,Semi-Furnished,Villa,2,1,3.1,491124.0
1862,HP-2024-11861,2768.0,4,2,16.0,Urban,Semi-Furnished,Studio,1,1,9.8,587166.0
1863,HP-2018-11862,2755.0,2,2,13.0,Rural,Furnished,Studio,1,0,24.7,436995.0
1864,HP-2019-11863,976.0,4,2,8.0,Suburban,Semi-Furnished,Apartment,1,1,5.7,363029.0
1865,HP-2020-11864,3113.0,3,2,3.0,Urban,Furnished,Independent House,1,1,5.7,647481.0
1866,HP-2021-11865,1036.0,4,3,26.0,Rural,Semi-Furnished,Villa,2,0,1.0,404074.0
1867,HP-2022-11866,2923.0,1,1,14.0,Urban,Semi-Furnished,Studio,2,0,4.0,455797.0
1868,HP-2023-11867,2989.0,3,1,2.0,Suburban,Semi_Furnished,Apartment,2,1,15.3,555567.0
1869,HP-2024-11868,1436.0,4,3,15.0,Urban,Semi-Furnished,Apartment,1,1,,450817.0
1870,HP-2018-11869,1912.0,2,2,16.0,Rural,Unfurnished,Independent House,2,0,20.0,388298.0
1871,HP-2019-11870,1426.0,4,2,,Suburban, Unfurnished,Apartment,1,0,8.8,339384.0
1872,HP-2020-11871,2050.0,4,3,3.0,Downtown,#Furnished,Independent House,3,0,4.4,620025.0
1873,HP-2021-11872,1984.0,4,3,54.0,Suburban,Semi Furnished,Apartment,1,0,6.3,436469.0
1874,HP-2022-11873,2746.0,3,1,2.0,Urban,Semi-Furnished,Studio,2,0,1.3,541342.0
1875,HP-2023-11874,,3,1,11.0,Suburban,,Villa,2,1,2.0,646750.0
1876,HP-2024-11875,3177.0,4,3,13.0,Suburban,Unfurnished,Villa,3,1,2.7,735178.0
1877,HP-2018-11876,1806.0,3,2,7.0,Rural,Unfurnished,Apartment,1,1,3.9,418318.0
1878,HP-2019-11877,2054.0,4,2,8.0,Downtown,Semi-Furnished,Studio,1,0,19.8,511550.0
